Song,Valence,Arousal
bent,5.592916666666667,3.9186111111111117
im still standing,6.208709677419357,4.197903225806451
we r who we r,5.892923076923076,4.111692307692308
glad you came,6.323882352941176,3.8245882352941187
midnight confessions,6.365769230769232,4.22076923076923
steal my sunshine,5.468969072164948,4.450618556701031
lay down sally,6.239016393442625,3.8632786885245896
sugar hill,6.109461077844312,4.172814371257484
we are never ever getting back together,5.943333333333333,3.7716
what hurts the most,5.3704878048780476,4.094146341463413
have i told you lately,6.204745762711865,3.9098305084745757
real good man,5.992674418604651,4.0868604651162785
wonderwall,5.86611111111111,3.651481481481481
i cant dance,6.25931506849315,4.037534246575342
sweet child o mine,6.415294117647059,4.244
hold me now,6.237802197802199,3.9213186813186818
i believe,6.329217391304348,4.006521739130434
my life,5.635230125523012,4.344184100418411
macarena bayside boys mix,5.805499999999999,4.242
i cant help myself sugar pie honey bunch,6.3894117647058835,4.149558823529412
i wanna sex you up,6.339012345679013,4.340123456790123
like a g6,6.166196319018406,4.387668711656442
change clothes,5.955399061032865,4.206056338028167
fortunate,6.644166666666665,4.1345238095238095
boogie wonderland,5.885208333333332,4.706145833333334
players anthem,5.621505376344088,4.410537634408603
georgy girl,6.155901639344263,4.287540983606559
take the money and run,5.710961538461539,4.77096153846154
country grammar hot shit,5.808556701030928,4.242542955326461
go now,5.982448979591837,4.3751020408163255
i just wanna stop,5.899836065573771,4.257049180327868
rainy days and mondays,5.663559322033898,3.78322033898305
whats on your mind pure energy,6.139799999999999,3.7342
be without you,6.063024691358025,3.894259259259258
shake ya ass,5.53928825622776,4.432633451957296
didnt i blow your mind this time,6.193943661971831,4.261408450704226
mentirosa,5.844385964912279,4.0096491228070175
express,6.127179487179487,3.8043589743589745
do that to me one more time,6.041159420289856,3.7218840579710144
aint no other man,5.8314685314685315,4.085524475524474
pop that thang,5.640389610389611,4.724285714285713
groove thang,6.2230107526881735,4.639677419354839
on the hotline,6.250685714285717,4.481371428571429
after the love has gone,6.034259259259259,4.378333333333334
hazard,5.779661016949151,4.132881355932205
impulsive,5.480781250000001,4.4721875
confessions part ii,5.875327102803737,3.8609813084112137
raindrops keep fallin on my head,5.7668421052631595,4.011578947368421
my baby daddy,6.333025210084036,4.386638655462185
please dont leave me,5.41720588235294,4.066470588235294
an innocent man,5.864521739130434,4.134521739130435
walk away from love,6.656125,3.9613749999999994
u dont know me,6.0165625,3.8251041666666654
lookin at me,5.971460674157306,4.242078651685392
for all we know,6.039722222222221,3.851111111111111
i honestly love you,6.407446808510639,4.235531914893618
could it be im falling in love,6.549634146341465,4.060609756097561
just another dream,6.858421052631578,4.328947368421054
trippin,5.664588235294118,4.134588235294118
do anything,6.0561417322834625,3.9873228346456693
shout,5.794017857142857,4.017767857142857
love song,6.2262790697674415,3.9661240310077535
ill be there,6.408064516129031,3.773548387096774
reminiscing,6.003191489361704,4.007872340425532
womanizer,5.508709677419353,4.17467741935484
one of these nights,5.7237078651685405,3.8689887640449454
disturbia,5.05281914893617,4.279468085106382
ride captain ride,6.1684210526315795,4.3475
put that woman first,6.0671710526315765,4.247105263157894
are you gonna be my girl,6.074942528735632,3.823563218390804
galveston,6.035238095238095,4.013333333333333
fire burning,5.727450980392155,4.5318627450980395
we belong,6.054526315789475,3.8503157894736852
key largo,5.855769230769231,4.198653846153846
drive by,5.582454545454547,4.200363636363637
funky worm,5.858615384615385,3.8156923076923084
the rose,5.970000000000001,4.384
uptown funk,5.384603960396038,4.212079207920792
joanna,6.313164556962025,3.981898734177215
cruise,6.007642276422762,4.140162601626016
the a team,5.7752212389380535,4.43424778761062
stray cat strut,5.785211267605634,4.306478873239438
annies song,6.404531250000001,4.001718749999999
evil woman,5.205151515151514,4.498484848484849
girl you know its true,6.77122641509434,4.265943396226416
help me rhonda,6.696146788990827,4.191651376146789
crazy little thing called love,6.084471544715446,4.279105691056911
cool night,6.247835051546392,3.8739175257731944
give me everything,6.34925925925926,4.343827160493826
livin la vida loca,5.895116279069766,4.211162790697674
my front porch looking in,6.251743119266054,3.9653211009174307
on a carousel,5.87566037735849,3.723773584905661
making love,6.626363636363637,3.9742424242424246
all you wanted,5.846470588235293,4.013921568627452
ships,6.270833333333333,3.833958333333334
cherchez la femme,5.367460317460318,4.240952380952382
him,6.120806451612905,3.769516129032257
right on track,5.872535211267604,3.8291549295774656
my cherie amour,6.197750000000001,4.3015
i dont want your love,6.488192771084336,4.590843373493974
laffy taffy,5.802050209205025,4.284016736401673
amazed,6.287564102564103,4.0792307692307705
holiday,5.215873015873016,4.144285714285715
silent running on dangerous ground,6.256176470588236,3.950588235294118
cant stop wont stop,5.820371747211896,4.120817843866169
100 pure love,6.043039215686275,4.0392156862745106
father figure,6.041524390243901,3.903658536585367
aint gonna bump no more with no big fat woman,5.467872340425532,4.138191489361703
dance the night away,6.314347826086957,4.376666666666667
thrift shop,5.755699999999998,4.169500000000001
animal,5.532741935483872,4.5667741935483885
whats my name,5.894745762711864,3.9102824858757055
time of the season,6.245128205128204,3.96051282051282
treasure,6.872222222222224,4.376172839506174
fiesta,6.053452380952379,4.492559523809522
candy shop,5.82605,4.166599999999997
your love has lifted me higher and higher,6.373170731707316,4.310487804878049
i can love you like that,6.347647058823528,4.129294117647059
its my turn,5.868000000000001,3.7274444444444454
suspicious minds,5.844923076923078,4.1593846153846155
hands,5.601304347826088,3.829275362318841
double vision,5.947857142857143,3.868809523809525
really wanna know you,6.1917857142857144,3.7613095238095235
take a picture,6.054074074074074,4.128271604938272
heartache tonight,5.591881188118812,4.178910891089108
take a back road,5.461830065359477,3.932156862745098
hitchin a ride,6.154615384615385,4.631846153846154
i like the way the kissing game,6.66967032967033,4.032967032967033
all i really want to do,5.388840579710145,4.31
green green grass of home,6.142500000000002,3.890833333333333
turn your love around,6.533152173913043,4.164999999999999
unpredictable,5.966181818181816,4.017515151515151
fallin in love,6.942619047619049,4.7316666666666665
take me home country roads,6.200394736842104,3.811973684210527
jessies girl,6.484285714285714,4.140769230769234
diamond girl,6.616666666666667,4.486666666666667
hit the quan,5.3403846153846155,4.222628205128205
like a prayer,6.2392391304347825,4.021521739130436
cater 2 u,6.089417040358747,4.251255605381165
a little in love,6.665784313725491,4.324509803921569
looking through your eyes,6.415384615384614,4.057846153846155
try again,5.820817307692308,4.24096153846154
i will survive,6.03994382022472,4.064494382022472
shower,6.297659574468084,3.9805319148936182
theres no gettin over me,6.452666666666667,3.873166666666668
with you im born again,6.522407407407409,3.8816666666666673
apologize,5.294489795918367,4.411836734693879
respect yourself,6.040312499999999,4.134531250000001
black balloon,5.824651162790698,3.9958139534883728
alejandro,6.030825688073394,4.022018348623854
save your heart for me,6.604772727272728,4.316136363636365
human nature,5.922195121951221,3.882317073170732
he loves u not,6.111810344827588,4.124051724137931
shackles praise you,6.282000000000002,4.4869473684210535
the great escape,5.5621875,4.102291666666665
i still love you,6.068066666666666,4.179066666666667
people everyday,5.669811320754719,4.070000000000002
walked outta heaven,6.179846153846157,4.306871794871794
satisfied,5.8352631578947385,3.900877192982457
shannon,6.155714285714286,3.806857142857143
owner of a lonely heart,5.481269841269842,4.438730158730158
locked out of heaven,6.427076923076924,4.220923076923078
make me better,6.031307189542485,4.146013071895425
i pledge my love,6.273333333333333,4.348761904761906
borderline,6.0607500000000005,4.227
woo hah got you all in check,5.678724279835393,4.1545267489711915
the power of love,6.060166666666665,4.1466666666666665
i try,5.651808510638296,4.022234042553192
how we do,5.489656652360512,4.269527896995709
bad,5.638291457286431,4.132160804020101
will you still love me,6.327241379310345,4.206896551724139
dont tell me,5.657441860465116,4.098372093023258
i believe in you and me,6.134558823529412,3.943382352941176
swear it again,5.737199999999999,4.241700000000001
nasty freestyle,5.452727272727276,4.313818181818184
native new yorker,6.570101010101011,4.305959595959596
bubbly,6.188450704225355,3.917042253521127
wild world,6.265833333333334,4.490555555555555
lets stay together,6.043488372093022,4.154883720930233
you and tequila,5.563918918918919,4.454594594594594
back for good,5.707086614173229,4.027007874015749
i dont want to miss a thing,5.678288288288287,3.7696396396396397
because the night,5.8058108108108115,4.339594594594596
rock in the usa,5.5530769230769215,4.207692307692308
jumper,5.695108695652174,3.980652173913043
dont take the girl,5.704024390243904,4.249390243902439
back to life however do you want me,5.559136690647483,4.024244604316548
no air,6.260190476190477,3.636285714285715
heartbreaker,6.368807339449543,4.440412844036697
good enough,6.171918604651163,4.042732558139535
laugh laugh,5.900416666666666,4.527291666666666
le freak,5.73763888888889,4.450416666666666
you might think,5.620980392156862,4.550196078431372
im the only one,5.596530612244897,4.339183673469388
say it loud  im black and im proud,5.816333333333333,4.250555555555556
getto jam,5.878333333333335,4.197884615384615
money maker,5.8950617283950635,4.4311934156378605
takin care of business,6.143937500000001,3.8205625000000003
against all odds take a look at me now,5.589538461538463,3.6490769230769224
oh no,6.290000000000002,4.4325
tubthumping,6.078354430379748,3.8713924050632915
waterloo,5.482790697674419,4.460697674418607
when i see you smile,6.487129629629629,4.083333333333333
a bay bay,6.544437500000001,3.70559375
talk dirty,5.815042016806725,4.163865546218488
here and now,6.544366197183101,4.124366197183098
scars,5.566636363636363,4.283909090909092
material girl,6.1154700854700845,4.096837606837607
just a lil bit,5.801557788944724,4.1261306532663315
gimme little sign,6.291904761904762,4.279761904761905
warm it up,5.906358695652174,4.030108695652174
pump it,5.4678571428571425,4.079523809523811
way down,6.107346938775511,4.031224489795918
set adrift on memory bliss,5.8562352941176465,3.847529411764707
the hills,6.049923076923078,4.040153846153847
cant hold us,5.927241379310347,4.22527093596059
release me,6.060288461538462,3.986346153846154
drive for daddy gene,5.711137724550897,3.9379640718562894
mrs robinson,6.1226865671641795,4.064776119402986
get lucky,6.536428571428571,4.062976190476189
return to innocence,6.04595744680851,4.087446808510638
mandolin rain,6.231333333333333,3.900666666666668
cant take my eyes off you,6.502857142857145,4.248163265306123
foolish beat,5.964444444444444,4.32925925925926
he aint heavy hes my brother,5.486551724137932,4.031379310344827
spies like us,5.866800000000002,4.015733333333334
the night the lights went out in georgia,5.625298507462683,4.019477611940299
where have you been,6.292,4.202
everything your heart desires,6.099024390243903,4.150609756097561
et,5.494536082474226,4.545154639175258
weak,5.705679999999997,4.3773599999999995
bitch,5.6284782608695645,4.385869565217393
love is all around,6.310512820512819,3.846666666666667
love is,6.46888888888889,4.625333333333335
conga,5.833902439024389,4.534634146341463
closer,5.449310344827586,4.172068965517241
how to love,6.387482014388489,4.522302158273383
always in my heart,6.271497005988024,4.07245508982036
maria maria,6.3754347826086954,4.09836956521739
tha crossroads,5.436291079812207,4.135070422535211
monkey,6.020191082802548,4.263057324840765
this is how we roll,5.987474747474745,3.993131313131313
the jolly green giant,5.790701754385966,3.984561403508772
only sixteen,6.35157894736842,4.346842105263158
anaconda,5.524607329842932,4.592251308900522
your mama dont dance,6.159560439560438,4.042527472527473
life after you,6.010581395348838,4.296976744186049
hold me thrill me kiss me,6.27965909090909,4.464772727272727
stars on 45 medley,6.14109090909091,4.273
wrecking ball,5.442987012987013,4.412467532467533
remind me,5.581086956521738,4.140217391304348
fuck it i dont want you back,4.958426966292135,5.023820224719101
low,5.322703703703702,3.711296296296295
easy to be hard,5.948214285714284,3.97
ice box,5.556702127659576,4.035531914893616
too many walls,6.151666666666666,3.9884523809523813
like a stone,5.52264705882353,3.849264705882353
time of our lives,5.799792746113991,4.19740932642487
two of hearts,5.891818181818182,4.016090909090911
get your shine on,6.396216216216217,4.255765765765767
thunder island,6.4967500000000005,4.228499999999999
lighters,5.736585365853658,4.072642276422763
turn off the light,5.820393258426966,3.921404494382022
nobody,6.394961240310077,4.316976744186046
blah blah blah,5.961413043478261,4.001847826086958
dont pull your love,5.946166666666667,4.298333333333334
beauty and the beast,5.7017999999999995,4.0974
baby love,6.496930693069307,4.427425742574258
cruel summer,4.768585858585857,4.770202020202021
back then,5.691396396396397,4.229414414414412
guantanamera,4.9399999999999995,3.67
things can only get better,5.177222222222221,4.145925925925926
sylvias mother,6.029152542372882,3.9938983050847456
all cried out,5.440757575757576,4.210909090909091
glamorous,6.228917197452231,4.466433121019108
ben,6.300249999999999,3.9574999999999996
the reason,5.996393442622949,3.921967213114754
i love it,6.271749999999999,4.2532499999999995
black and yellow,5.708636363636365,3.883590909090907
truly madly deeply,6.4571028037383185,4.037196261682243
bed,6.355756097560975,3.9679512195121953
sock it 2 me,5.594137931034482,4.188218390804599
rockin robin,6.143673469387756,3.651938775510204
firework,5.957663551401867,4.143644859813084
i cant wait another minute,5.856285714285715,3.8619999999999997
before the next teardrop falls,6.521764705882354,4.151764705882353
union of the snake,5.62,4.534533333333333
american woman,6.130247933884298,4.083057851239668
game of love,6.860970873786409,4.663300970873787
never say never,6.105316455696203,3.8207594936708857
dancing in the dark,5.7682558139534885,4.401395348837211
love of my life an ode to hiphop,6.206666666666665,4.258030303030303
cant live without your love and affection,6.642222222222224,4.3725555555555555
copacabana,5.5635294117647085,4.400882352941176
whatever you like,6.188699551569506,4.312152466367713
hey deanie,5.94712643678161,3.987011494252873
hall of fame,6.072849162011176,3.8521229050279326
money honey,6.578235294117647,4.690588235294118
all eyes on you,6.1959183673469385,4.2741836734693885
tonight,6.409907407407407,3.8288888888888892
the next time i fall,5.970370370370368,4.122098765432099
sundown,5.6387341772151895,3.853670886075949
love sneakin up on you,5.67725,4.122250000000001
jambalaya on the bayou,6.013265306122449,4.350408163265307
doo wop that thing,5.812742857142859,4.001942857142855
lead me on,5.740344827586209,4.111494252873564
you want this,6.117044025157232,4.222389937106919
call me maybe,5.551847826086957,4.233369565217391
elevators me  you,5.829647058823531,4.003647058823532
love is in control finger on the trigger,5.814466019417476,4.757184466019417
barefoot blue jean night,6.258392857142857,3.8904464285714284
better love next time,6.337195121951219,4.189512195121951
you aint seen nothing yet,6.218983050847456,4.069322033898305
still water love,5.874545454545454,4.118181818181819
our song,6.048181818181817,4.127818181818182
move bitch,5.234243542435426,4.333616236162364
wait for you,5.823884892086332,3.882949640287769
nasty,4.682190476190477,4.600190476190475
please come to boston,5.989662921348312,3.9158426966292135
get outta my dreams get into my car,6.183195876288657,3.9909278350515462
meet me half way,6.535882352941178,3.9417647058823526
ive gotta be me,6.1442,4.2788
here is gone,5.935312500000001,4.003749999999999
lovergirl,6.069856115107912,4.208920863309353
dont stop the music,6.0774853801169595,4.395321637426899
he dont love you like i love you,6.575555555555555,4.5348148148148155
the way i are,6.205,4.158968253968253
do you know what it takes,6.172035398230087,3.8219469026548674
hips dont lie,5.938414634146341,4.228963414634145
baby i love your way,6.366890756302521,4.084453781512605
one minute man,5.706307692307694,4.165846153846154
london bridge,5.6674375,4.2751874999999995
never leave you uh oooh uh oooh,6.176133333333332,4.0496
love story,6.053451327433626,4.103539823008849
deep purple,6.014745762711866,3.809322033898304
you could have been with me,5.951538461538463,3.8856410256410263
unbreak my heart,5.860927835051547,4.48938144329897
our lips are sealed,5.876923076923077,4.201730769230769
black water,6.048823529411763,4.084705882352941
runaway child running wild,6.080157894736841,4.231578947368422
sweet baby,6.425348837209304,4.239418604651163
tonight she comes,6.477777777777777,3.423333333333334
beat it,5.096987179487179,4.7706410256410265
toy soldiers,5.844157303370788,4.389213483146068
junk food junkie,5.999205298013244,3.8587417218543028
would i lie to you,5.631693548387097,4.108870967741936
still not a player,5.537127659574466,4.128031914893616
country girl shake it for me,5.814267515923565,4.5217197452229305
7 days,6.229827586206896,4.106551724137932
queen of hearts,5.455000000000002,4.273142857142858
stronger,5.775165562913906,4.174238410596026
sweet and innocent,6.7301123595505645,4.318314606741574
cleanin out my closet,5.216633663366337,4.2128712871287135
say my name,5.957188755020079,3.9473895582329317
last night i didnt get to sleep at all,6.024399999999998,3.7857333333333343
rhinestone cowboy,5.755714285714286,4.035873015873016
the world is a ghetto,6.511724137931035,4.206206896551723
the things we do for love,6.2826999999999975,4.215800000000001
once bitten twice shy,5.815287356321839,3.969425287356323
lil red riding hood,5.78375,4.009895833333332
night fever,5.626756756756758,4.122792792792793
one moment in time,6.0544318181818175,3.8123863636363633
youre so vain,6.402089552238807,4.073731343283583
maneater,5.893472222222223,3.935972222222223
daisy a day,6.510000000000002,4.178160919540229
natural high,6.068541666666666,3.9638541666666676
hemorrhage in my hands,5.685333333333334,4.499555555555556
ive been in love before,6.545227272727273,4.348636363636365
adult education,5.81664,4.2016
scream  shout,5.406940298507463,4.483582089552239
always be my baby,5.894885496183207,3.8562595419847328
carry on wayward son,5.879999999999999,3.961125
demons,5.487792207792208,4.025454545454545
i didnt mean to turn you on,4.952363636363637,4.073454545454545
the best day,6.1875384615384625,4.129384615384616
there goes my baby,6.354026845637583,4.1710067114093965
jerk out,5.858492647058824,4.449485294117648
same love,6.189080459770113,4.143218390804599
i dont wanna know,6.001428571428573,3.7544761904761903
hit me with your best shot,4.97322033898305,4.75728813559322
wind of change,6.1442452830188685,4.331603773584905
every girl,6.092542372881358,4.517999999999997
habits stay high,5.6967592592592595,4.149259259259259
mamas broken heart,5.611521739130435,4.199021739130435
overnight celebrity,6.180827814569539,4.14907284768212
strong enough,5.766923076923077,4.199615384615385
fall in love with me,6.184666666666667,4.141333333333334
now that we found love,6.049126637554586,4.239213973799128
groove me,6.384905660377359,4.246698113207546
do it to it,6.079156626506024,4.034859437751004
if youre not the one,6.241264367816092,3.9747126436781604
somebody to love,6.32131386861314,4.176204379562043
let it rock,5.738461538461537,3.9886390532544382
stronger what doesnt kill you,4.6012121212121215,4.41090909090909
we dont have to take our clothes off,6.075375,4.316375000000001
best song ever,6.255955056179775,3.8032584269662917
sorry 2004,5.73,4.335579710144926
misty,5.797796610169491,3.6494915254237297
in the closet,6.499752066115703,4.429421487603306
make it with you,6.296666666666668,3.8005555555555555
when im with you,6.417297297297297,4.341621621621622
get up before the night is over,5.783263157894736,4.090526315789474
looking for a new love,6.98748201438849,4.587553956834533
american boy,6.199700000000003,4.18845
the boss,5.4443786982248525,4.1066272189349124
so fresh so clean,6.310441767068274,3.7846184738955824
take it to the limit,5.6049999999999995,3.9323750000000004
when she cries,5.6473076923076935,4.000384615384616
cowboy take me away,6.2638888888888875,4.124999999999999
sos,5.933015873015874,4.029999999999999
any day now,5.968857142857142,3.849428571428572
ballad of the green berets,5.807966101694917,4.116949152542374
love will never do without you,5.8455128205128215,4.025384615384616
romantic,6.368553459119497,4.284276729559749
hold on,5.985254237288135,4.098813559322034
every breath you take,5.847500000000001,3.9775735294117642
der kommissar,5.8315730337078655,3.949550561797752
better in time,6.078313253012049,4.030481927710844
joy to the world,6.721866666666667,4.425599999999999
if everyone cared,6.466718749999999,4.4996875
let me go,6.48873417721519,4.020253164556961
daddy dont you walk so fast,6.334782608695653,4.095652173913044
price of love,5.8362025316455695,3.9751898734177216
love bites,6.574761904761905,4.519904761904762
back to back,5.533401360544219,3.8923129251700685
colder weather,5.856547619047619,3.948214285714286
hot fun in the summertime,6.516666666666667,4.752407407407407
waterfalls,5.798278688524592,3.953196721311475
stay fly,5.675517241379312,4.214094827586207
hungry eyes,5.772,4.2669999999999995
indian giver,6.759722222222222,4.212777777777777
letters from home,5.828163265306122,4.126734693877552
morning side of the mountain,6.423653846153846,4.112115384615385
take care,5.818695652173913,4.073913043478261
come saturday morning,6.143749999999998,3.8593749999999996
friends and lovers,6.204769230769231,3.9063076923076934
here we go again,5.852758620689656,4.317126436781609
flash light,5.770108108108108,4.110432432432434
in too deep,6.321750000000001,3.987750000000001
a thousand miles,5.929333333333333,3.6897777777777776
sexy bitch,5.394308943089431,4.820162601626018
fourfiveseconds,5.61150684931507,4.003698630136989
breakaway,5.7663865546218505,4.173865546218488
lovin you,6.123333333333333,3.9707692307692297
together forever,6.047671232876714,3.9624657534246572
breathe,6.190263157894738,3.7764473684210524
candle in the wind 1997,6.027966101694915,4.0093220338983055
method of modern love,6.190550458715598,4.436146788990826
nice  slow,5.8440666666666665,4.151533333333333
dont rush me,5.235211267605633,4.880140845070423
omg,6.551150442477875,4.426017699115044
what you dont know,5.704190476190478,3.907904761904762
bad medicine,5.491847826086956,4.401159420289855
mother and child reunion,6.400133333333333,4.316
this love,5.779589041095888,4.187534246575344
thats what love is for,6.405569620253164,4.3027848101265835
weve only just begun,6.572222222222222,3.9622222222222216
love grows where my rosemary goes,6.631020408163265,4.472244897959183
fight song,6.014260869565218,4.2286086956521745
black widow,5.9747619047619045,4.387698412698413
hey brother,6.231395348837209,3.9448837209302337
id do anything for love but i wont do that,5.828682432432432,4.058344594594593
giving you the best that i got,6.315882352941177,4.269411764705883
livin on a prayer,5.698142857142857,4.155428571428572
doesnt really matter,6.305495495495494,4.141261261261261
dont let go,6.1208791208791204,3.951318681318681
the monster,5.682165605095542,4.035605095541399
de do do do de da da da,5.462876712328766,3.9301369863013695
get money,5.690437500000003,4.274687499999998
i wanna be rich,6.513760683760685,4.8510256410256405
societys child,5.902698412698412,4.1138095238095245
get together,6.330000000000001,4.138095238095237
cry for help,5.274623655913978,4.309354838709678
dead and gone,5.173093525179854,4.047913669064748
tie me down,5.889533333333333,4.060533333333334
miles away,5.56108108108108,3.9089189189189186
never been to spain,5.699428571428571,4.361142857142856
foolish games,6.014576271186441,4.229661016949153
i wanna love you,5.877812499999999,4.360187499999999
make it hot,5.787823129251702,4.132517006802722
like youll never see me again,6.311612903225806,4.111612903225807
viva la vida,5.729611650485436,4.106504854368931
hold my hand,5.953629032258065,4.122983870967742
drowning in the sea of love,6.206666666666667,4.239545454545455
eye of the tiger,5.591851851851851,4.6420987654321
aint nothing like the real thing,6.442470588235293,3.9321176470588237
living in america,6.023406593406594,4.018681318681319
paint it black,6.028045977011494,3.9463218390804595
i need you,6.312444444444444,4.0953333333333335
ill have to say i love you in a song,6.055098039215685,4.129019607843137
thats that,5.662000000000003,4.265409090909091
po pimp,5.512020202020204,4.1401683501683495
pour it up,5.976557377049179,4.490655737704919
black and white,6.271777777777779,3.8608888888888893
im so into you,5.716461538461539,3.8456923076923073
when youre in love with a beautiful woman,6.488695652173912,4.510217391304347
untouched,5.698823529411766,4.1024264705882345
i dont want this night to end,6.016483516483516,4.0858241758241745
you dont bring me flowers,6.053617021276596,4.14595744680851
wiggle,5.721518987341772,4.464556962025316
wake up everybody,5.685777777777778,3.949777777777778
what was i thinkin,5.657826086956523,4.102173913043478
sexy can i,6.236666666666667,4.219555555555554
i love me some him,6.44234234234234,4.217747747747748
what a fool believes,5.884594594594595,3.9775675675675686
baby i love your wayfreebird medley,6.415333333333335,4.073222222222222
back  forth,6.0343333333333335,3.858888888888891
still into you,6.070625,3.8804687500000004
all you need is love,6.935638297872341,4.382021276595745
u got it bad,5.805714285714286,4.1583193277310935
if not for you,5.9884375,3.7834375
who i am,5.732564102564102,3.9149999999999987
all about that bass,5.2679374999999995,4.1891875
girl on tv,6.53159090909091,4.263712121212122
be near me,6.176470588235293,3.9615686274509803
rump shaker,5.827913385826771,4.33283464566929
its gonna take a miracle,6.188051948051947,4.551688311688312
i gotta feeling,6.212600896860989,3.8707623318385647
we found love,5.5952525252525245,4.114040404040404
tuesday,5.836129032258065,4.115483870967742
do you want me,5.965762711864406,4.0357627118644075
walk it out,6.097234042553191,3.3385106382978726
one less bell to answer,5.807042253521127,4.133802816901408
ass back home,6.04138211382114,3.640243902439024
ride like the wind,6.146382978723405,4.274468085106382
i hate this part,5.4082857142857135,4.160095238095239
respect,6.006990291262136,4.124271844660194
here we go,5.92315625,4.363437500000001
winning,5.976969696969698,4.073787878787879
the happening,6.15642857142857,4.107142857142857
a cowboys work is never done,5.973999999999999,4.38488888888889
nowhere man,5.767142857142857,4.022380952380952
follow me,6.048648648648648,3.906936936936936
why,5.433177570093459,4.2563551401869155
ridin solo,5.932518518518517,4.199037037037037
i believe in you you believe in me,6.268593749999999,3.965078125
dont trust me,6.048260869565217,4.215072463768117
sara,6.241714285714285,4.041285714285715
flashdance what a feeling,6.209775280898876,4.143258426966292
dance dance,6.38569892473118,4.406559139784948
catch me im falling,6.156271186440677,4.2274576271186435
dont know why,5.992926829268291,4.078048780487805
give me one reason,6.093272727272727,3.9057272727272725
cool it now,5.5456338028169,3.886338028169013
they want efx,5.563372093023256,4.362616279069767
if ever youre in my arms again,6.046379310344827,4.0505172413793105
i shot the sheriff,5.161445783132532,4.509638554216868
stickwitu,6.30795918367347,4.168877551020409
domino,6.168827586206894,4.357172413793101
cant fight this feeling,5.645316455696202,4.175189873417723
what you know,5.81251336898396,3.888235294117649
every time i close my eyes,6.317692307692306,3.973692307692308
this i promise you,6.1733734939759035,4.073975903614459
last song,6.377575757575758,3.9303030303030297
party rock anthem,5.931372549019608,4.086209150326798
airplanes,6.172874251497006,3.9345508982035904
walk like an egyptian,5.947857142857143,4.257000000000001
every heartbeat,5.767954545454546,3.9325
make me smile,6.415675675675675,4.240540540540541
the first time ever i saw your face,6.040425531914894,4.281276595744681
kyrie,5.7316666666666665,4.095000000000001
time is time,6.245436893203884,4.388543689320389
i feel for you,6.133204419889504,3.774419889502763
dont you forget about me,5.720985915492959,3.713098591549296
slow motion,5.721612903225806,3.862016129032258
ill be,5.594155844155844,4.166233766233767
you and i,6.956756756756756,4.493243243243243
you needed me,5.518372093023256,3.9781395348837205
better off alone,5.702142857142857,3.7014285714285715
harlem shake,4.394705882352941,4.990000000000001
body bumpin yippieyiyo,5.714310344827587,4.553931034482757
ghetto supastar that is what you are,5.650609756097562,4.214451219512193
my love,6.26819607843137,4.235450980392157
we fly high,5.602248520710059,4.26455621301775
keep ya head up,5.840171673819744,4.250128755364806
do you believe in love,6.486538461538459,3.943076923076924
you and me against the world,5.99125,3.9409375
the boy is mine,5.74625730994152,3.9733918128654966
ive been searchin so long,6.280540540540541,4.07972972972973
gonna make you sweat everybody dance now,5.831457286432161,4.456834170854272
the candy man,6.3397029702970285,4.196831683168318
angie baby,5.965977011494252,4.039425287356322
i know what you want,6.79121212121212,4.265151515151516
dude,5.7500277777777775,4.07986111111111
i need your love,5.797636363636364,4.129000000000001
when a womans fed up,5.777790697674418,4.0453488372093025
rock and roll dreams come through,5.845762711864405,4.360508474576272
ooh child,6.316404494382022,4.2587640449438195
rock wit u awww baby,6.418238993710692,4.522704402515723
where have all the cowboys gone,5.9476,4.0348
im coming out,6.234714285714285,4.089
cmon n ride it the train,6.145733944954129,4.1001834862385325
hold what youve got,6.087663551401867,3.655514018691589
the lazy song,5.79889908256881,4.018440366972478
ill remember,5.834461538461539,3.952153846153846
youre still the one,6.408333333333335,3.876666666666666
the race is on,5.387169811320757,4.44490566037736
lonely,5.198057142857144,4.120742857142857
mockingbird,6.117070312500003,4.1349218750000025
i get weak,5.518173076923079,4.288557692307692
so emotional,6.333103448275863,4.030862068965517
everybody talks,5.584754098360654,4.14622950819672
you should be dancing,6.064772727272726,3.5995454545454546
give it up,7.075730337078652,4.474606741573034
im a believer,5.61232558139535,4.275348837209302
tattoo,5.644478527607363,4.179754601226993
my prerogative,5.947480314960629,4.1222834645669275
7 things,5.728137254901962,4.128921568627451
2 step,6.005572916666666,3.8528125000000006
lovers  friends,5.977816091954024,4.045114942528737
id wait a million years,5.902602739726026,4.429452054794521
exhale shoop shoop,5.97,3.9985714285714287
thank you falettinme be mice elf agin,6.276504854368935,4.103009708737862
i got the feelin,6.235,4.28375
headlines,6.167076923076924,3.8746923076923077
stand back,5.909277108433735,3.6896385542168684
smoky mountain rain,5.78051282051282,3.8955128205128213
dont phunk with my heart,6.17609467455621,4.485680473372782
amazing grace,6.065714285714286,4.2371428571428575
hold it against me,6.04557894736842,4.418631578947369
waking up in vegas,5.736153846153844,4.371978021978022
cant help but wait,6.267520661157022,4.078677685950414
in the year 2525,5.638554216867471,4.022409638554218
two steps behind,5.908589743589744,3.8112820512820518
woman in love,6.342361111111111,4.215000000000001
money for nothing,6.13608108108108,4.26554054054054
what becomes of the brokenhearted,5.985522388059703,3.9532835820895516
